id,landmark_id
53720b12aa5aedbb,-1
adc08b038d0864db,-1
3fee2f4332e64d4e,-1
1724a21f4bf98a6f,-1
15e8dee100bdafdd,-1
9b276a3f480b10fd,-1
2939dfda18933b60,-1
3b85ee22d1c88c39,-1
38dec4a68b5eb6d2,-1
9e2060b3cca9090d,-1
8dd888f481d27011,-1
a38d6507a02adf49,-1
a12ac22a2113f63a,-1
adbbf685e379ffe4,-1
0d440494015f4052,-1
d088505a52261fcd,-1
7667b03c8fcc6c08,-1
561fbdec7a50236a,-1
01954f06f862ae28,-1
51552a31f6cd6cc7,-1
5b483c87e54d4c8c,-1
77266f81c18faec1,-1
bf5592b2dcfe6d07,-1
fe056a404e873519,180082
48bdc9fb40812b79,-1
9585b4c7c2161aa7,-1
590ecd7118c5e1da,-1
35d3266c46869809,-1
8cfd52fe95ffe38c,-1
92890165482106d1,-1
077060947b8b924f,-1
106a26a7da87fe15,-1
f13ad5457c0a51e0,-1
2426ef08c6c19199,-1
96b90cad35924a66,-1
74aecbfe55bb2adb,-1
bb63948163229154,-1
2154a7473d697fb1,-1
df3eabcc1e181a19,-1
481531b409abe0a4,-1
cb8436ddbddedc9f,-1
a66c8b7e9961ee08,-1
fda3d172bd40204c,-1
cbf7be28764d59dd,-1
28809b9d31e760d6,-1
820cc7ff14b4c6ba,-1
812b5bb2a58210e4,-1
7b6c6fa567743349,-1
258ffea57ecb20aa,-1
c5022482a90ebbf5,-1
634a5e258102ed2b,-1
70df1d8f9c4f9ee6,-1
7e0cafe6070ee0b6,-1
d8b8479f0da33a15,-1
1c0a7adeae069c25,-1
7a69503a4f53e955,-1
1f10c6a76855387b,-1
4d5d50aa49b2e546,-1
661d15913e816173,-1
ec6f5676769cd570,-1
a8c703cd9889f1ff,-1
528eae2827a3fd6b,-1
efac45aa8a522a8f,-1
1bde11070ab1f99c,-1
939ac579b640344e,-1
2c077e0ed08970fc,-1
657ff51a7eab1e59,-1
c25535fc8489c019,-1
bacd97a3bbebaff8,-1
c7bcace5e570733d,-1
6feaeb22062e5dfb,-1
9b5c823612c97cf1,-1
7a269aa71465c19b,-1
66265618de63df1a,-1
c2a5f5cdccb25f13,-1
14aec48de6ae1ae0,-1
d6925a5ba7726c9b,-1
a218e2a790593e92,-1
add7eaed0081499f,-1
bedc091330715a06,-1
297aebfb7685b85b,-1
87a72f65eabd54f8,-1
0d6cd4214e1e1d1b,-1
0a86c64566bf3c10,-1
b8fe9b957a503d28,-1
8b58aff32f3e5614,-1
6ffe420dd4b099be,-1
6969cb644d30b664,-1
a6f8ca8e10ce4a47,-1
5d97185a8fded004,-1
f0ba3725595157af,-1
8a6cd66034a20a96,-1
5deb0b49518afba3,-1
601c03c1dfa6ae75,-1
88e373148848aa40,-1
0066a6462464d2ce,-1
1c006ae13492be9e,-1
8014edd562d949a9,-1
c2f041480a34965c,-1
fed1d959c77f77f1,-1
26091a0966890df1,-1
b23c43632b8dc424,-1
4411f37c96ae0a7c,-1
670269f36e8c9378,-1
8e0a1786af26c344,-1
0bb0b1702a738f3b,-1
10c84e8a42096a48,-1
b9f3923ed398e656,-1
8ddb4d0f43613b91,-1
98e5723ef6af2190,-1
f6e25d73f5da4873,-1
842d9f61faa3f2fc,-1
80d8039f5fa08358,-1
8f2672665602b71b,-1
936a9d4bb8631047,-1
c519bfcce9a0eaa1,-1
abb3006e33e0706c,-1
c41788db7cf3a879,-1
0f7b004455974a72,-1
cbb64a08e805bb9f,-1
7c899b79967f3fda,-1
bf4cfdaeaa5b7cc9,-1
7ebd7e480f786295,-1
75cdf35d3e642e7c,-1
1fdc875e1bdb8c13,-1
6fe36790eac34804,-1
27e08f9824eafceb,-1
0a70e5f90e106379,-1
b482a83073cebfc5,-1
eec594575a20d064,-1
c437efabbf002b78,-1
d028391652c35b00,-1
66db073bde6eae5c,-1
abf7fa588e5dfdce,-1
864cbf753ffddfe4,-1
eac871b7e096d850,-1
39053ff0ee0a8f5e,-1
d387e8e6d297745a,-1
6f8f0bd5ae9e1dc4,-1
c8818a9f9f1183de,-1
243091c2db3c08cd,-1
6a98bdddf5a3fe82,-1
99a97311ba1bc14b,-1
f4671314166b9c22,-1
43203515ff06ca9a,-1
65abcf121ce950a2,-1
8b89f0247d447d8c,-1
aa8ef209c008c2e9,-1
45adc150c9f9aaf0,-1
fbf5462124476d6e,-1
4159e343cef9bd9e,-1
aaea15c997f8dc0a,-1
6083621b8e8c9be7,-1
781e0445ee7ab8f3,-1
06e2024c2d8a366c,-1
dd46bc8b62b0ab4d,-1
3fd7b5613a64c4cd,-1
228a7f3ff9a825ae,-1
404bf3c9248bd3b5,-1
f47934ddf7d956b1,-1
4bf80d918a628f5a,-1
0a2249f799803930,-1
56b25fa319840c0e,-1
0eca6ea3d426814d,-1
efc11e9884d2a996,-1
e27cec7742ed2253,-1
5ebb25db6d63f24e,-1
974d34215280b632,-1
28edf6b71a2f9ffc,-1
73653af0f5d7baaa,-1
ee9dece6d8710db6,-1
87c80b109b398b07,-1
e28a8d6c5ef69693,-1
e895bc398520fae0,-1
a124dcec00b1dba6,-1
1181c815c7bfb4c1,-1
58da6d5b7911fc77,-1
7623f0bce1f6ed33,-1
43f8fc9d911d44a7,142296
d58be002c3a1c04a,-1
1ca3d0c8b32640d7,-1
6575747b56e447a8,-1
3b01c97e14cc9d4d,-1
864427d0e40e6a2b,-1
703c3ec170c6f0da,-1
4228cfc12ea77239,-1
91e0f5df99017719,-1
7574be041c82fc44,-1
7ded842ea96a6360,-1
5af159e764d4f5ca,-1
cb4e406b72579b5c,-1
993d39251864b7aa,-1
d6b0546f1af1b741,-1
0ece05c54f90ee3e,-1
6cb6b91ded3f1f73,-1
942c3b562c1dabbd,-1
515cb515d4388388,-1
7966b75de38c3a3d,-1
f371c55c01d9da6d,-1
fadd91dd8e3b0610,-1
cb280fd50262b710,-1
33fc419916a0edd2,-1
13d0d1f4d213d1e3,-1
bc7c3cff46328041,-1
19708efc7dbb5a75,-1
41b01c08af056458,-1
d865a1b6af6056ee,-1
9d17f0d12002e58b,142970
be66ee3aced5c7ae,-1
de8060c791b0f3e2,-1
84be4c4fd914159b,-1
58752e8c329c2754,-1
11cfe930d318e85d,-1
4eae9b6a08cda207,-1
f2338fc73c2afdff,-1
ba1832e619c95306,-1
5d8c6ba0d5c49935,-1
bcec2a03be36e8dc,-1
0683233e5b734691,-1
ca08e0d484585f8b,-1
7680fe81fca3062d,-1
dc607380934e8440,-1
99d5bf3a5a920243,-1
300c0827a853bd94,-1
661a23ce6a3c4079,-1
ea9cccd3f54c8af1,-1
ec18fc816298884e,-1
c55aa4bc375ab280,-1
affd6e5caf8137b5,-1
edb28693a40b59e1,-1
e72d95bc5286ecaf,-1
959760cf2585b92a,-1
804cf00dcbaab0a4,-1
5c6b52a8bab42fda,-1
1ccc6110288a0714,-1
40a828d56bdfd859,-1
e0e862ad1ada3817,-1
539b81518328bcc6,-1
e8979c986bab0786,-1
04823922771b67a6,-1
90fc1666030a30b8,-1
d0ed01d8517511c6,-1
62674b72d1ea06e2,-1
5ef5350127d4aff6,-1
b8614c4df2232237,-1
ec4407659c330e61,-1
5d21bce2789aad0d,-1
8e59c774e30fd88d,-1
447c0484c3470cae,-1
d92e03d28334e7d7,-1
b072fa4dc2795ae9,-1
b7d960aa77c3fc8a,-1
94f592ac8bae2671,-1
7098f3fc2114ae95,-1
9420c0d7ece4cfcf,184811
cbbe460f8b509afe,-1
4d3f19429081143d,-1
96117f5c0b201505,-1
f9e3d15b9b27a62c,-1
7f2c4b201956b339,-1
c4ef14e5f474574a,-1
42c4360eb36b1a53,-1
a4260b31236a97e7,-1
e04a4c2aa64ae771,-1
5db71d4549ad3cbe,-1
aeb9a90e9fcfb5f6,-1
9bebb1e81a4461d2,-1
ac5acc94e027e009,-1
648aa2389d69bf1f,-1
cd64760831e7eb0e,-1
7b03cca2644dc5c7,-1
6c252e6a24dff8ec,-1
a81c211849e66b6b,-1
036e7b96603ebd1b,184371
027765545d6b469a,-1
d42a774aea1f8c1c,-1
f88bf1491248dd9e,-1
bf0e2b8ed94a7840,151754
e49e4d38ef31d8ca,90396
738d88aac3e2a750,-1
21b89f25e0094735,-1
df294953ca2e6402,-1
3297224220825ffe,142296
8b3160d56fcbae32,-1
6b0fdbf3a5ddec4f,-1
48d823d6e9258e79,-1
5160fd44e1b594f8,-1
052c72d891393547,-1
8eb99e3034f2bba6,-1
71205a89f4598174,-1
c2911e6978c99c6d,-1
87ce4aea996d9618,-1
5219b134edc5a8cf,-1
42d2179248127841,-1
1fc65c67403c2f69,-1
1cb21afb8395924c,-1
19320c61da0a3fe6,-1
864e3f8cc5b98acd,-1
4ce2e03440aabf6b,-1
f7e7bc37619fec84,-1
4493768a712773b6,-1
bc0e73a95b878c21,-1
240a161bc802528d,-1
7e31fd2666b7ee33,-1
942e053908c40a1e,-1
3deb6986709180fa,-1
c0b0c9feb0da8ece,-1
da92ee1de9dba66f,-1
c76c109a2676eec2,-1
43fc5b23ef76df05,-1
99da0171ee3aae96,-1
470aeff0e527dc66,-1
680db7bd1000acc1,-1
8072f5062c4d42d7,-1
6609c07bb098d139,-1
22122fb01a813d45,-1
90df53c0707f78e5,-1
12025fcebff0a837,-1
9ec291e6699d9426,-1
546beb10fbcba9fa,-1
9f426abb44cfb376,-1
83ed9a513929a18a,-1
eaf2e0d3141411b6,-1
6780fda528937386,-1
7915580ca8e0cda1,-1
279936810df30e5a,-1
b7717fbedb8026ac,-1
2d2e1ad0c633e502,-1
af9f551c8d1eefbc,-1
8d72609befdce79a,-1
4d8c589644d546f9,-1
df41a113142bf4d2,-1
89b39cf1a80354bb,-1
4cfdf13842e7bf9c,-1
8fe5635692fcf7da,-1
816d0728b9b48fc0,-1
ab04d2191474b503,-1
8ae681fb0291d6ec,-1
dcb1128c77adc1e1,-1
a3fcdf83beec7bde,-1
0b57439a8deda35a,-1
e7ba9a8ce8fcdaf2,-1
5e054876668c5f40,-1
476b8d655093f5cb,-1
6743cd9af52f153f,-1
9fc8dddb18c88676,-1
fe46ea21b00f25a1,-1
c00f2d67dfea8fe6,-1
bbd720e66dd008ba,-1
222f044a1738c8ca,-1
d0ef02a1776e1bd6,-1
9c5da3c32476523e,-1
2eec9225e621d3f6,-1
f392ff298e223533,-1
f33b61b0aeb4d3af,-1
da16f6bdb8097b9f,-1
a200c55e8225b9d7,-1
268e2e186ea997e6,-1
7ea42d75305b0441,-1
63be68a85966acab,-1
d93d9c1ccd00443c,-1
949b8ca9df5273da,-1
92c8b9c012306a6e,-1
34eb0828b8617c41,-1
a20a420711b3c38b,-1
46d9a17acac7944c,-1
715479c0fb52adf4,-1
2d860a8702af0fcc,-1
e8425a4491cb51e6,-1
fd7c2a8c54598906,-1
b3e70a43957e5616,-1
0c958718e2bde303,-1
bb2223d697a2c046,-1
1149b31bbddddc7c,-1
a2b7679e19a2e864,-1
d7e177692133fe76,-1
a381976a0630ecab,-1
70c55291291b55a1,-1
3c15d2e9c662197d,-1
041774cb1bb1e02e,-1
2f3c2629399d1dfb,-1
4a49e4cf9c66e493,-1
27e10e805c22c81c,-1
3c96088b218fe706,-1
d56035bebe220158,-1
b54cc624a97ce949,-1
4acf38dd5914a0e4,-1
f29b41eee06b8f2e,-1
f12cb9c4e9b8dff9,-1
9ffd221d29ade6b0,-1
d96982641f684f4f,-1
ead76d44e186e853,-1
86043fd811d4e61d,-1
d0286eb23e686b38,3870
86cde2ae9301475c,-1
7badc9ba50efe482,-1
6ce283291610f9b6,-1
ef84287afcded14f,-1
6ffb30ef1a702466,-1
8f58895222d95be4,-1
f8cfcfcc12066db0,-1
0d6d115ee5896695,-1
86b27a37dd9fdef9,-1
1ed7769f4d7e744a,-1
a0b0479827ecaf1f,-1
215a18f6226c3a9d,-1
afa7023d15820be4,-1
b5a65b61abea4b50,-1
9d35bc407e94f266,-1
004e0715413e1fb5,-1
f2bc60c012b45513,-1
c7995b2f1b4b24f2,-1
48d867653f674d3c,-1
63b9771fe90d73cd,-1
831ae4b7fddf7d01,-1
21a7072e7c39bb54,-1
9f7bfa1273ef7f81,-1
06a55c57ddecfabc,-1
fa65572acf6dc840,-1
ededec073217fcbc,-1
4e2e14bc749bb1a5,-1
81ece7589820af5c,-1
3760a83df065197c,-1
38dacb3e2fcd67fb,-1
f810fc67d7912554,-1
25e6343fecee2791,-1
ea624481ff1caf2b,-1
c88944455643c871,-1
69e47a83fb0fec66,-1
e34e2cf0247a3ff0,-1
52d4cf28f058f71d,144480
6ec46ff3c549e27c,-1
8c7e0c81405791cf,-1
5a9dc0c62606abf8,-1
b505a047a8f95b64,-1
e12dee83e9bc65c2,-1
170f74363d60db97,-1
4ef631ece4601966,-1
015395a2725314fd,-1
fb3a1642fd3afab6,-1
1359ff0aa2b7b74a,-1
96aa16405b53adb6,196358
ac42ce03079aeb43,-1
70f02d67dcd6cccf,-1
18a86a59b99743eb,-1
b02011c4b171af86,-1
0152ec3adcd67e35,-1
7bdd8a7a3f61629e,-1
d2f447e9539b02a2,-1
248de129c3c05f2d,-1
c154a367d439ab4d,-1
cfcbd683f2899aca,-1
1050543d67e5efe9,-1
eb453fd07f6358e7,-1
737cb83153ea3003,-1
179d44d415d0d7a6,-1
c30cc3e94ddd59cb,-1
5b524031fae66841,-1
36cf64b2787df583,-1
32f7f5f3370dd86a,-1
fdac5c105c4e2050,-1
8a9a0a698ff8886a,-1
92315b251a5a9e85,-1
ef7e93dfbd134be8,176507
a7e862056baac068,-1
d191de995f47f226,-1
5628a5b61edf5dec,-1
652a3ca6f8ec0f75,-1
ecc2fd7f1134cfe5,-1
cb6a1cd7783bc14c,-1
323267009d1bf54e,-1
06f077e782ed8e37,-1
94720e174042e601,-1
9c616f375f7fa16c,-1
a3533b1bd539a788,-1
71237369c0206499,-1
6ecce49678acab5a,-1
855bc33a3cb6521d,-1
6895c3e8db15541f,-1
73919c34c0465393,-1
cdf13a6307699f83,-1
9529c7afe1a4cc49,-1
d5554237a934f794,-1
e48ee0b279737096,-1
156155f946623d2c,-1
9766dbde099476c9,-1
69dfea53f71e051c,-1
bdeb184953339547,-1
5a6081c930d35659,-1
2df5400212283b9d,-1
4bdb996af85a495b,-1
a10cb856c5bdb93d,-1
e09e5cc1ad3923a3,-1
e8fe4491f339babe,-1
15ed8603a6e4a36c,-1
fe4afd5be4e1473b,-1
d5bfcc6f79a5affa,-1
1520dbd1d4cca5da,-1
dfb1f397cedfc2ee,-1
5d0978e4d7b6aef4,-1
d6151db875773a62,-1
51a41026b126e93a,-1
ded44a9437079413,-1
2517eb248920b1ee,-1
713f60998c9d941e,-1
f75563288ba6186e,-1
6b3e50b0702fb537,-1
c0d6a7140f816426,-1
84a59f8e1174dbe1,-1
e5ea44775084838e,-1
a286f17007432d4d,-1
dc76ca819be89d3e,131016
51949fb93e7a9a95,-1
1bf49e2e86a6ef15,-1
fe6a0238852ed1c2,-1
384273aa7c9e0218,-1
e80be33ddf07f13a,-1
31f0d2e415073110,-1
2bb4b4caeb8d4370,-1
c74fe32bc863a7ec,-1
c12257cc7f975987,-1
73001832cafb4388,-1
59db0d80aa5e4c7e,-1
b122b204b3258706,-1
0b6721e9a395a526,-1
6f90b5897539d5c3,181150
7570151adc963e39,-1
206b25954e7b7a1b,-1
7ca115fce71a3e99,-1
8503caabe2370442,-1
ab6a0a1ea163d2ee,-1
5d94134156ed129f,-1
419a2f18e9874ce2,-1
744bbb443062245c,-1
ba4bc8da2aef6734,-1
edac7d6bb62d3b3f,-1
c9f1854aa57cb4ed,-1
da4ca7360a82196e,-1
ae953141825fa9a4,-1
7862d1addb4eaaf8,-1
35b4fba07a05b099,-1
85049f2c92012182,-1
885298f626ed4073,-1
50b711a5e7419d39,-1
895abc3fde304e31,-1
36fca7951b8a470c,-1
6d16d86aca9b8313,-1
bae997b3f8756348,-1
b90e45f9cadfb854,-1
25cc69abfb4a18f4,-1
522242a3a85a9652,-1
cef3dbe505a16989,-1
e3e74dd5cbad3422,-1
cad321bae8316e0c,-1
c70c8c98c87e8fdf,-1
4ef390c71a61318b,-1
02183ebc4b7e7218,-1
2a417187300f570f,-1
cfabfe49485dc4b8,-1
47d9e598768234d3,-1
c869f1340b959e81,-1
58fcf8f212fcea56,-1
28f934e9a58a48fb,-1
9b235608b286695e,-1
63e22130292f3cdd,-1
adb5a66099f00d03,-1
0fb415155f134f5a,-1
42df1914d4f04613,-1
58ab93e55948b12a,-1
e3af97d3742e22d2,-1
77b71bb8b6310f60,-1
564054116e01ee28,-1
d8396d8a3a84032f,-1
821c393bb350d0a4,-1
e457a24bbf4e121a,-1
724b5414dbda91aa,-1
7c830fc941497266,-1
75cd5c669898191e,-1
dbbf142f767591b7,-1
7ca528f7178b6a42,-1
01b6839f9ddd473a,-1
017a944f62e71f8c,-1
7d76f45e0503c356,-1
6f0ff3a653fe3523,-1
f28086ae7a203866,-1
8e4fa1cf85f965e9,-1
352e6510cc66f355,-1
589d90c139e06042,-1
8c143ba42266dbde,-1
d9aeb0d257558652,-1
b014332376d5ec74,-1
18be522195846ad6,-1
d121dcae20921334,-1
63959477b580e4b7,-1
615e410f7c0bd731,-1
72e7836cdbda16e8,-1
7d71ae756b8ed383,-1
57b8fcb3268c54bf,-1
3402d2d9ee97bc11,-1
7257cc5c578d4d94,-1
5a773ff96d309760,-1
4523a7f0bea534b1,-1
2164799ef29ffa6b,-1
57d5e5168f31c7c1,-1
9b0a9b519ebf1856,-1
6acd6578cdca0f38,-1
3446d4858b5692e8,-1
f27f5e0dabe5ebb3,-1
8635242fbd5f7086,-1
ac6f52e3e932208a,-1
3fe1fbc188d5b099,-1
28c58824eefde902,-1
5f8132f913fd1f1d,-1
8b31e6931b19d019,-1
d02db29dd8b7a42c,-1
efcfd74cd9d6c2a8,-1
897ea22454c3beb9,-1
68faea9bda9894ae,-1
b73242f5ff7f748a,-1
87bb86f2ada7c721,-1
32c5b6e29886d14b,-1
75a8f584c492b956,-1
3c2d7b64681b7d83,-1
4aff83e6d8e43634,-1
5e85014343985e57,-1
57908f0c2f215a1d,-1
529366668f5a3fb5,-1
28f2574c686b612a,-1
22d56b6aeeb74d7a,-1
121cd68a93660814,-1
b1ccb4046659ef05,-1
7db2c860709471ee,-1
a6d556631ebd5d4f,-1
62932c06b62ccd1d,-1
268f92d5275efcc8,-1
f92b2aa12763892e,151635
6ae1fe731b1f45a3,-1
281392f7948d6a49,-1
b0dc05e218055185,-1
3083d7332507de31,-1
4db9b83f91476234,-1
c2a44e68cb8e609a,-1
06741a363c78c0a6,-1
3d471310f34ffd99,-1
fae48727bec1701c,-1
65d463c392bae9f3,-1
ac8783a42dc6ab04,-1
4fd98a54174eef3e,-1
aa78c206dfbd2853,-1
d6f011ca01cc32f2,-1
090bec1068a17c86,-1
aa767607b049bd09,-1
c0bf20b932218c0c,77351
1a868e7f50b4141a,-1
4f23a4724147089a,-1
4d7e0df995151fdb,-1
5c4c6abac3d838bc,-1
37f9c5e56ccd1fd3,-1
2516b1e56678b877,-1
d284dda698038553,-1
d4d0b87565493057,-1
fd30e7fc2fedd649,-1
c46a301178b4043b,-1
4ea2860e5f41ec51,-1
3b9b9bd1c735cbbb,-1
71885fbeb6ecc8fd,-1
d2e5e6dd51fcea35,-1
2d189bc8a788e1ad,-1
d54e6575660a9afa,-1
240ccba5219d93de,-1
2b1ecfec1d54dd46,-1
9f28cae0b18f735a,-1
9860407a77f1ae6b,-1
0704db902cd94db7,-1
16914300d85b7962,-1
0124208c54598203,-1
985b2bb179e31044,-1
6ddeb09acd847523,-1
2b654f48ee23e8c3,-1
0afc9b6cd0d6373f,-1
ea5022848cd7ec1d,-1
df054d444ee1d772,-1
8c62abfdc3151dc6,-1
3c14339a1cdae4b5,-1
12c6186514e65900,-1
3928c66bb8d2f36f,-1
ef7e09d1919205ba,-1
3330c003c36764f8,-1
f92fea1ab9699262,-1
5c66c3c0d99c6ec9,-1
20399de46b69e6e5,-1
b3ceaf5652911402,-1
ecb0465b251974bd,-1
25617d453207cecc,-1
8ac67b4ed9efa1a6,-1
a250a19554086645,-1
d4f96f979f2cf126,-1
a2c656d2aad4ac0f,-1
3612905dae72ce7a,-1
ab973d6057e726c8,-1
8cece42bd2dc3b8b,-1
ebf1cb8ff2ec53b6,-1
1fb867c8b6596e65,-1
1f7680fc2f5d06e6,-1
cad2691c40dba5cf,-1
603ef0c06c818f64,-1
172536249d5b2145,-1
aaf3835bf00887f7,-1
f58bb7271af61f9c,-1
317251a79ec9dc4b,-1
72e96111a2d109cc,-1
c1cbc92e249b89a4,-1
6ccdd57e272eea9a,-1
cd228bd32399eaa4,-1
6becbe88ba29f275,-1
85cc7843959d7733,-1
e26349ce851383e4,-1
14ba575e34180c32,-1
e6586d4fb0e2476a,-1
bda2becef30e62e4,-1
0c41c0345bb8e672,-1
1bc80ec289295c1e,-1
cea07b4b673771b4,-1
60da5dae67a753a1,-1
3c89f05f3b52ab65,-1
33add6181f3d297d,-1
f5be233c703c23cb,-1
3fea21598809ae98,-1
1d69fa91e845ef4c,-1
a206a21e0c030785,-1
ec23224bd619631b,-1
87e91233f1ef0ab7,-1
81551e8dd4647970,-1
f7b23b95f673d922,-1
5327d0913fc202a6,-1
6660a970eb0c00f4,-1
51afbf3a01575890,-1
aaec2672394c8380,-1
9eb47b1401638277,-1
8a0767cf19a371b3,-1
d0890d9e8eab74c3,-1
5bfd640ea88c42cb,-1
3375047f78caee15,-1
4efaee3e34878e9e,-1
88bc32ebe2773e36,-1
024329395e0a7a07,-1
edb1e525292fe2b5,-1
3c72f4add78856ca,-1
480f7ab364d5f888,-1
601bad9135967987,-1
97c56029cdb94db2,-1
724b683f31f7d618,24320
62b5907a27bc11ce,-1
79e284f426a7cf73,-1
ae1427203c7cbfaa,-1
b89943cb28175eec,-1
d003b24ecf18424c,-1
f8c5dcf00b7b030d,-1
1c61bfebe3bb75c1,-1
2994d0c324e8f3f2,-1
ae033ba2106fc869,-1
8941ec2760b1c3d2,-1
cfedfe2086c16872,-1
199a6d8ecce959b3,-1
daa97b2bd4760dd1,-1
9db818ad400e6594,-1
abdaa8439d08f137,-1
2c3eab0a6a56a86c,-1
bba5f46f099f147d,-1
d14a81acfa11a176,-1
d9030d7151aaa747,-1
1dd3e20d98b9dc90,-1
a1b9d70658a1f711,-1
be1ad91b0c6c53c0,-1
7d7099f37f25288a,101170
530b3d4c26885fb4,-1
9531b8d56b01ee9a,-1
29f2f1bbd761ce56,-1
d5ad9f76f2ff9f6f,-1
10c2ac047391987f,-1
87a3790a0c5e6f3b,-1
96c70c5bdc5c74f5,-1
bd42e2a9a2dd3bb2,-1
b006f898be93350d,-1
b4a69a7187aa56a1,-1
7643652402963b61,-1
9b5f6d2c7bc570be,-1
51690f6d4afcf009,-1
80582cfc41100b15,-1
9790b714185533bb,-1
ca42e39fd8212ef1,-1
ee893ced43aa35ee,-1
9b75df61b3fe1e19,-1
49232aaadb3d3174,-1
8a7dd0ce5841b3dd,-1
3735cbaacab7c863,-1
9f5b253e255b1ff7,-1
150c0d66e6fda513,-1
4b6afc184f03d5e4,-1
4b57806a2f0ad0fe,-1
71177630ab8f8c77,-1
7d6885bab3d67ad9,-1
03904108ab9859b2,-1
6482d332c3217810,-1
0b02dde522168bde,-1
e1dd0943cd5c2f6d,-1
0e78acec7ce9c4b4,-1
0fcd583b8c8b3399,-1
ef9dad11c8d92b9f,-1
b19f2155331b0e9a,-1
87a9b72edfcf6b3c,-1
7d57cb6ec26ef15f,-1
62de831845059b4c,-1
fcd18e1f4b6022e7,-1
f03b04deda9e5892,-1
0786b9478923d021,-1
11cde55ec626206b,-1
baacd46053e2cf7b,-1
bd053c21c8be5166,-1
a5189c89b3163441,-1
f9cb20a39ba331a6,-1
9e82855189be439f,-1
15006931670fb484,-1
c2214a206b53533b,-1
1bbab6ad5ea0f92c,-1
6a1bb3bfce0e7186,-1
bd34891d9b06d289,-1
7e38236e3a63b4c9,-1
a98604989c44cda2,-1
e726ae84db2dfa1a,-1
4c23417bf481c4d9,-1
c0fcbd96c23657e9,182537
8938f89851ca08a1,-1
3b361f8f8f9a1b81,-1
73172508b45827f5,-1
115313b877a80573,-1
01d93ca65c6c8ae9,-1
a90886ebecf67eba,-1
3fc0c3bd58f86f54,-1
adb9c4686d63a48c,-1
e8256ea200620b2d,-1
bd19f1b73d9073f7,-1
2800fad95e86b6c6,-1
29724be872559e3d,-1
0a9c608342bd6bd7,-1
dd12d7a24fe3e7ac,-1
70fab2fa770a13de,-1
a6d77dd2b1aac3e3,-1
a7cdb1b0d8fe4ef7,-1
ff8ef27f34a09eae,-1
2f819c5a1f49d8cb,-1
6ef384a12bc6177d,-1
de4de9ee7543b0a5,-1
6c86b06151506bf2,-1
3574e20515db77b5,-1
7852efabeb32a1ed,-1
6ae60f56eaaba3f0,-1
be06491b2a0cc9bd,-1
c6a87602bdb11b24,-1
6d6a64df8572badb,-1
f29abfd0fe6ba1b7,-1
8f18d39dc2a0927d,-1
436b318cb82123d7,-1
1d8ff234ad1658dd,-1
f58071f40886e8d8,-1
f3fa021dc0a233ba,-1
8bf7ab90bd0ce40a,-1
18bb67bc163a7150,-1
df589002ff657456,-1
1217f89b86dcb579,-1
e3fdcccd04f333d5,-1
019149321c8f21e8,-1
c1a767a1819a3429,-1
dd8719464a7de60f,-1
8f13786efa895641,-1
3104babd162cd035,-1
6d16bc238bf78f07,-1
2a02370b7607181a,-1
d53e6554bbf5df7d,-1
b4337f995b547070,-1
f4e9f016d0d3ec8d,-1
693e452a3b12e808,-1
e6cb2be9eee6217d,-1
c61cd19e1dd1a40a,-1
002a25a533f77a51,-1
3846acda33788898,-1
691f83810c74bcb2,-1
b5b51acfeede3e26,-1
e1fb27b73c1add5a,-1
91910f904a9612cc,-1
3cec40bd889c9424,-1
1f7169709ca9938e,-1
c0d058ffd001b412,-1
5fc24df89e84353f,-1
0ff068fbbd9cdfc5,59742
8afe2052f9420a9a,-1
1a1591fa47e415a8,-1
3bb377cd599f5ed3,-1
c994e0a480ecddc1,-1
8d1bf4a2046cbf53,-1
cd0f57781476cbcf,-1
1901f856e842c4a1,-1
5ccc2e7baa29cc69,-1
4748914185c41421,-1
49336337348bba50,57872
1336c6fe60b7f5e7,-1
c9d79f7d91dc1c16,-1
389ba6ddccc1037f,-1
137581733c8f0e94,-1
efd82c3653447333,-1
1d9d1c3685f5efc3,-1
65173ad544d93e85,-1
394f406afe628775,-1
72ac948a8d308245,-1
a861060cb4dc0359,-1
62fedad51f51622a,-1
30a20ac6214a2724,-1
998792de73946258,-1
f86bf535593d1885,-1
e407f54b88a68d34,-1
9761180ff7a5ba87,-1
ce455d4be0c315a2,-1
f67a5951c5f1371d,-1
abf57473336b76bb,-1
735e3b26974d01dc,-1
2166b72ae404076a,-1
1406add0ba3d3d64,-1
586cfa3160ed9f26,-1
989e0fbd62b181ca,-1
9cab357dba6109a3,-1
76f6acf43544731d,-1
2408158d04abb143,-1
cbaaf737fb55b170,-1
fc90f2069e7570ae,-1
09f50c0d026912ce,-1
0edd3e57f7274461,-1
6e7a377167d827a7,-1
3619a93c5ff764be,-1
410acb3742e08531,-1
905e5b24c0104ac1,-1
0e492b16120960a0,-1
b692f37cf5c9b64d,-1
a95553733fbe601d,-1
e1ad4b65b2e1d839,-1
97f0aa7347ae4226,-1
f5ef5810df5b425c,-1
0ee02a51b5b21f45,-1
60567239cf1af3b5,-1
54e93a0af307d958,-1
4c2f15bf7293e023,-1
189e8aa787c0f736,-1
d3197f729ee8deb5,-1
f1fb7d7765d42dd3,-1
32ef42bd096ecc0d,-1
b843cfb24aa1f54a,-1
d442fa048953d84a,4465
c1ea4e35407749e2,-1
5488ce32dde36212,-1
cfdf39bb0eae05f3,-1
